,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,value,transfers_balance,selected,transfers_in,transfers_out,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1,player_id,player_name,player_surname,goal_assist_proba
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487179487179487,2.923076923076923,0.15384615384615385,22.28076923076923,0.9230769230769231,0.11538461538461539,0.0,16.576923076923077,4.946153846153846,60.23076923076923,0.07692307692307693,0.1282051282051282,0.0,106,Ross,Barkley,0.1362520975373605
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3421052631578947,3.1785714285714284,0.2857142857142857,12.603571428571428,1.25,0.0,0.0,3.9285714285714284,3.5249999999999995,84.75,0.07142857142857142,0.05263157894736842,0.0,496,Matthew,Cash,0.06337404992706686
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.421052631578948,4.54054054054054,0.4864864864864865,16.167567567567566,1.2432432432432432,0.3783783783783784,0.0,46.4054054054054,8.427027027027027,89.94594594594595,0.24324324324324326,0.6052631578947368,0.0,514,Ollie,Watkins,0.4504891615009833
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6486486486486487,3.75,0.19444444444444445,14.719444444444443,0.8611111111111112,0.19444444444444445,0.0,24.27777777777778,5.266666666666667,64.30555555555556,0.19444444444444445,0.3783783783783784,0.0,540,Bertrand,Traoré,0.22025614157598802
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567567567567568,1.2727272727272727,0.0,4.168181818181818,0.45454545454545453,0.0,0.0,5.7272727272727275,1.309090909090909,27.772727272727273,0.0,0.0,0.0,554,Jacob,Ramsey,0.032130056299230804
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1111111111111112,0.0,3.2,0.4444444444444444,0.0,0.0,1.1111111111111112,0.6888888888888888,32.0,0.0,0.0,0.0,647,Morgan,Sanson,0.026381397201099457
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,Glenn,Murray,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5263157894736843,1.9333333333333333,0.06666666666666667,11.796666666666669,0.6,0.03333333333333333,0.0,10.0,3.0,52.8,0.03333333333333333,0.05263157894736842,0.0,54,Adam,Lallana,0.07104399483752627
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0526315789473686,3.411764705882353,0.3235294117647059,31.888235294117642,0.8235294117647058,0.08823529411764706,0.0,12.205882352941176,6.2176470588235295,72.91176470588235,0.23529411764705882,0.2894736842105263,0.0,57,Pascal,Groß,0.17321272174731284
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,Shane,Duffy,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788,1.2857142857142858,0.0,0.7285714285714286,0.2857142857142857,0.0,0.0,7.428571428571429,1.1714285714285713,29.857142857142858,0.0,0.0,0.0,59,Davy,Pröpper,0.023886842366363435
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,Aaron,Mooy,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6842105263157894,2.3703703703703702,0.037037037037037035,6.703703703703702,1.037037037037037,0.037037037037037035,0.0,7.925925925925926,2.8370370370370375,76.18518518518519,0.0,0.02631578947368421,0.0,61,Dan,Burn,0.06317152435977706
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4210526315789473,3.9393939393939394,0.5151515151515151,4.106060606060606,1.2121212121212122,0.15151515151515152,0.0,13.393939393939394,3.866666666666667,88.84848484848484,0.0,0.13157894736842105,0.0,62,Lewis,Dunk,0.09452822811901758
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,Martín,Montoya,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,Florin,Andone,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8157894736842106,3.2857142857142856,0.2857142857142857,19.728571428571424,1.1904761904761905,0.09523809523809523,0.0,15.333333333333334,5.261904761904762,79.52380952380952,0.09523809523809523,0.10526315789473684,0.0,65,Solomon,March,0.10185429814049464
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.236842105263158,2.9310344827586206,0.0,3.286206896551725,1.206896551724138,0.034482758620689655,0.0,8.413793103448276,2.855172413793104,89.44827586206897,0.0,0.02631578947368421,0.0,66,Adam,Webster,0.07362945274853328
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526315789473684,3.4285714285714284,0.35714285714285715,13.071428571428571,0.9642857142857143,0.03571428571428571,0.0,6.035714285714286,3.6464285714285722,81.42857142857143,0.03571428571428571,0.05263157894736842,0.0,67,Joël,Veltman,0.0730198220078568
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.763157894736842,3.1818181818181817,0.36363636363636365,13.43030303030303,1.0303030303030303,0.24242424242424243,0.0,33.42424242424242,6.015151515151516,76.0,0.06060606060606061,0.2631578947368421,0.0,68,Neal,Maupay,0.24561318239098448
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.473684210526316,3.7714285714285714,0.42857142857142855,20.694285714285716,0.8571428571428571,0.14285714285714285,0.0,21.685714285714287,5.794285714285714,74.34285714285714,0.17142857142857143,0.2894736842105263,0.0,69,Leandro,Trossard,0.21248424903497656
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,1.1428571428571428,0.0,7.180952380952381,0.42857142857142855,0.0,0.0,10.333333333333334,2.0714285714285716,24.761904761904763,0.047619047619047616,0.02631578947368421,0.0,71,Alireza,Jahanbakhsh,0.039333850614783096
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.0,1.3,0.0,0.0,0.0,7.0,1.2,8.0,0.0,0.0,0.0,72,José,Izquierdo,0.016137027292121377
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,Matthew,Clarke,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.736842105263158,2.888888888888889,0.1388888888888889,4.166666666666668,1.2222222222222223,0.0,0.0,4.25,2.1527777777777777,88.66666666666667,0.0,0.0,0.0,74,Ben,White,0.08950146777827757
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,1.6666666666666667,0.0,10.799999999999999,1.0,0.0,0.0,23.0,4.266666666666667,68.33333333333333,0.0,0.0,0.0,75,Bernardo,Fernandes da Silva Junior,0.06656012723712208
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026315789473684,2.138888888888889,0.05555555555555555,8.141666666666667,1.1666666666666667,0.027777777777777776,0.0,5.416666666666667,2.75,86.44444444444444,0.0,0.02631578947368421,0.0,76,Yves,Bissouma,0.08233090539106488
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,3.1818181818181817,0.18181818181818182,14.80909090909091,1.3636363636363635,0.09090909090909091,0.0,14.181818181818182,4.245454545454545,80.63636363636364,0.2727272727272727,0.10526315789473684,0.0,77,Tariq,Lamptey,0.10174700363952331
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.235294117647059,0.11764705882352941,3.7235294117647055,1.0,0.11764705882352941,0.0,17.470588235294116,2.7058823529411766,46.05882352941177,0.058823529411764705,0.07894736842105263,0.0,78,Aaron,Connolly,0.06503516859023407
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,2.3333333333333335,0.2,10.266666666666667,1.1333333333333333,0.06666666666666667,0.0,5.866666666666666,2.4999999999999996,59.46666666666667,0.0,0.02631578947368421,0.0,79,Steven,Alzate,0.04469205552771826
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263157894736842,2.2857142857142856,0.14285714285714285,9.871428571428574,0.6666666666666666,0.047619047619047616,0.0,11.19047619047619,2.9095238095238094,52.76190476190476,0.047619047619047616,0.05263157894736842,0.0,80,Alexis,Mac Allister,0.06046311292798584
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503,Christian,Walton,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528,Jason,Steele,0.015007451370144155
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,550,Jayson,Molumby,0.013089939113211355
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,1.0,0.0,2.0888888888888886,0.2222222222222222,0.0,0.0,11.88888888888889,1.5777777777777777,18.22222222222222,0.0,0.0,0.0,574,Andi,Zeqiri,0.02815610993259522
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.696969696969697,3.7083333333333335,0.625,11.237499999999999,0.75,0.25,0.0,24.791666666666668,4.904166666666667,64.20833333333333,0.16666666666666666,0.30303030303030304,0.0,588,Danny,Welbeck,0.14831437515243331
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15625,3.740740740740741,0.2962962962962963,0.37037037037037035,1.0,0.0,2.4444444444444446,0.14814814814814814,1.9962962962962965,90.0,0.0,0.0,0.0,597,Robert,Sánchez,0.0019374093876956433
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,11.933333333333332,0.6666666666666666,0.0,0.0,2.0,2.3000000000000003,33.666666666666664,0.3333333333333333,0.047619047619047616,0.0,627,Percy,Tau,0.036562422933199244
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,0.0,4.883333333333333,0.8333333333333334,0.0,0.0,11.25,2.066666666666667,53.583333333333336,0.0,0.0,0.0,628,Jakub,Moder,0.05657569310742355
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,4.0,0.0,0.0,0.0,630,Reda,Khadra,0.014833712928045065
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631,Teddy,Jenks,0.015007451370144155
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632,Max,Sanders,0.015007451370144155
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633,Jensen,Weir,0.015007451370144155
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662,Thomas,McGill,0.015007451370144155
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,Michal,Karbownik,0.015007451370144155
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512820512820512,1.1428571428571428,0.0,1.1857142857142855,0.5714285714285714,0.0,0.0,5.857142857142857,1.1428571428571428,36.714285714285715,0.0,0.0,0.0,55,Dale,Stephens,0.024570887788166827
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8684210526315788,3.0277777777777777,0.25,4.086111111111111,1.3888888888888888,0.027777777777777776,0.0,9.416666666666666,3.4749999999999996,90.0,0.0,0.02631578947368421,0.0,81,James,Tarkowski,0.07515430239828585
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.5,0.0,3.225,2.0,0.0,0.0,1.5,1.4749999999999999,68.25,0.0,0.0,0.0,82,Phil,Bardsley,0.028021714650164686
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,2.5,0.25,3.85,0.95,0.0,0.0,3.15,1.7,63.0,0.15,0.07894736842105263,0.0,83,Erik,Pieters,0.03945008199809562
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868421052631579,2.0625,0.0,6.33125,1.5,0.0,0.0,4.75,1.9125,84.375,0.0,0.0,0.0,84,Jack,Cork,0.056180359881459106
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,1.75,0.125,1.4999999999999998,1.625,0.0,0.0,3.125,1.75,79.5,0.0,0.0,0.0,85,Kevin,Long,0.02627578939267434
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210526315789473,1.7419354838709677,0.06451612903225806,3.1354838709677417,0.8064516129032258,0.03225806451612903,0.0,13.387096774193548,2.1129032258064515,40.25806451612903,0.0967741935483871,0.10526315789473684,0.0,86,Jay,Rodriguez,0.06002225257986643
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368421052631579,2.3636363636363638,0.3181818181818182,11.072727272727272,0.8636363636363636,0.13636363636363635,0.0,24.90909090909091,4.263636363636365,60.18181818181818,0.0,0.07894736842105263,0.0,87,Ashley,Barnes,0.11974442327959062
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6842105263157894,3.4,0.23333333333333334,2.386666666666667,1.3666666666666667,0.06666666666666667,0.0,10.4,3.596666666666667,89.76666666666667,0.0,0.05263157894736842,0.0,88,Ben,Mee,0.061518016194797985
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9473684210526314,2.9473684210526314,0.13157894736842105,20.571052631578947,1.4473684210526316,0.07894736842105263,0.0,4.105263157894737,3.9105263157894727,89.73684210526316,0.10526315789473684,0.18421052631578946,0.0,89,Ashley,Westwood,0.15165945946254578
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,2.272727272727273,0.13636363636363635,7.15,1.0909090909090908,0.09090909090909091,0.0,7.318181818181818,2.2499999999999996,61.72727272727273,0.0,0.05263157894736842,0.0,90,Johann Berg,Gudmundsson,0.05863809762093006
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6315789473684212,4.181818181818182,0.48484848484848486,9.745454545454544,1.303030303030303,0.36363636363636365,0.0,32.878787878787875,6.042424242424243,83.06060606060606,0.09090909090909091,0.39473684210526316,0.0,91,Chris,Wood,0.26286693128950717
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710526315789474,3.0294117647058822,0.17647058823529413,11.10294117647059,1.3823529411764706,0.029411764705882353,0.0,3.676470588235294,3.0764705882352943,90.0,0.029411764705882353,0.05263157894736842,0.0,92,Matthew,Lowton,0.09352861116169801
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631578947368421,2.2142857142857144,0.07142857142857142,6.8999999999999995,0.8571428571428571,0.10714285714285714,0.0,17.107142857142858,3.0714285714285716,48.535714285714285,0.07142857142857142,0.13157894736842105,0.0,93,Matej,Vydra,0.08712026672702478
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,Ben,Gibson,0.015007451370144155
